weight,height,body_fat,expected_body_rate,expected_protein_amount,predicated_body_rate,predicated_protein_amount
70.0,172.1,12.3,72.2,2.4,79.9,2.3
69.9,168.3,25.3,46.0,2.3,28.7,2.1
83.8,183.5,10.4,71.5,2.4,84.4,2.4
83.6,181.0,28.7,46.73562112023187,2.2,48.6,2.1
95.4,189.9,20.9,90.18691936316867,2.3,81.5,2.1
82.1,177.2,19.2,51.1,2.3,50.1,2.3
79.8,184.2,12.4,73.7,2.4,79.3,2.4
89.9,186.7,11.7,82.59693599588915,2.4,72.6,2.3
81.9,176.5,20.8,44.804260883258316,2.3,49.9,2.3
93.1,181.0,21.2,76.57918623748432,2.3,70.1,2.2
85.2,176.5,22.1,41.4,2.3,49.3,2.3
88.8,180.3,29.0,30.4,2.2,44.2,2.0
94.9,180.3,22.9,78.32299365954412,2.3,70.3,2.0
96.0,186.7,16.5,84.59660511123289,2.4,79.9,2.1
90.9,177.2,15.2,46.6,2.4,62.3,2.2
63.6,173.4,15.6,65.9,2.4,53.6,2.2
67.5,177.8,17.7,63.7,2.3,50.4,2.3
68.6,172.1,14.0,71.2,2.4,65.7,2.2
67.1,171.4,22.9,57.6,2.3,47.6,2.1
72.9,175.3,8.8,78.0,2.4,83.9,2.4
82.6,187.3,11.9,74.7,2.4,81.7,2.4
76.2,181.0,11.8,75.4,2.4,82.1,2.4
99.1,180.3,21.3,81.35725296020506,2.3,81.6,2.1
112.2,186.7,32.3,18.7,2.2,20.6,1.9
92.1,170.2,32.6,17.0,2.2,20.7,2.0
119.2,174.6,34.5,21.200936958994646,2.2,18.7,1.9
98.4,177.8,31.6,17.8,2.2,22.0,1.9
96.2,181.6,32.0,21.5,2.2,21.2,2.0
74.5,186.1,13.9,71.5,2.4,66.8,2.4
60.6,171.4,10.8,71.7,2.4,81.5,2.4
61.6,174.0,13.6,66.1,2.4,69.9,2.3
71.8,183.5,10.2,76.6,2.4,85.7,2.4
62.3,172.1,8.0,78.0,2.4,83.3,2.4
89.8,182.9,22.6,43.2,2.3,56.1,2.3
91.9,179.7,31.5,24.1,2.2,30.6,2.0
98.0,186.1,26.1,31.9,2.3,38.3,2.1
81.1,174.0,29.8,30.6,2.2,26.4,2.1
87.7,178.4,30.7,27.6,2.2,42.1,2.0
80.7,170.2,25.8,32.6,2.3,24.7,2.1
93.2,177.8,32.3,19.9,2.2,24.8,2.0
